ID,label
556,A股交易的申报价格最小变动单位
557,A股交易的申报价格最小变动单位
558,A股交易的申报价格最小变动单位
559,A股交易的申报价格最小变动单位
560,A股交易的申报价格最小变动单位
561,A股交易的申报价格最小变动单位
562,A股交易的申报价格最小变动单位
563,A股交易的申报价格最小变动单位
564,A股交易的申报价格最小变动单位
565,A股交易的申报价格最小变动单位
566,A股交易的申报价格最小变动单位
567,A股交易的申报价格最小变动单位
568,A股交易的申报价格最小变动单位
569,A股交易的申报价格最小变动单位
570,A股交易的申报价格最小变动单位
571,A股交易的申报价格最小变动单位
572,A股交易的申报价格最小变动单位
573,A股交易的申报价格最小变动单位
574,A股交易的申报价格最小变动单位
575,A股交易的申报价格最小变动单位
576,A股交易的申报价格最小变动单位
577,A股交易的申报价格最小变动单位
578,A股交易的申报价格最小变动单位
579,A股交易的申报价格最小变动单位
580,A股交易的申报价格最小变动单位
581,A股交易的申报价格最小变动单位
582,A股交易的申报价格最小变动单位
583,A股交易的申报价格最小变动单位
584,A股交易的申报价格最小变动单位
585,A股交易的申报价格最小变动单位
586,A股交易的申报价格最小变动单位
587,A股交易的申报价格最小变动单位
588,A股交易的申报价格最小变动单位
589,A股交易的申报价格最小变动单位
590,A股交易的申报价格最小变动单位
591,A股交易的申报价格最小变动单位
592,A股交易的申报价格最小变动单位
593,A股交易的申报价格最小变动单位
594,A股交易的申报价格最小变动单位
595,A股交易的申报价格最小变动单位
596,A股交易的申报价格最小变动单位
597,A股交易的申报价格最小变动单位
598,A股交易的申报价格最小变动单位
599,A股交易的申报价格最小变动单位
600,A股交易的申报价格最小变动单位
601,A股交易的申报价格最小变动单位
602,A股交易的申报价格最小变动单位
603,A股交易的申报价格最小变动单位
604,A股交易的申报价格最小变动单位
605,A股交易的申报价格最小变动单位
606,A股交易的申报价格最小变动单位
607,A股交易的申报价格最小变动单位
608,A股交易的申报价格最小变动单位
609,A股交易的申报价格最小变动单位
610,A股交易的申报价格最小变动单位
611,A股交易的申报价格最小变动单位
612,A股交易的申报价格最小变动单位
613,A股交易的申报价格最小变动单位
614,A股交易的申报价格最小变动单位
615,A股交易的申报价格最小变动单位
616,A股交易的申报价格最小变动单位
617,A股交易的申报价格最小变动单位
618,A股交易的申报价格最小变动单位
619,A股交易的申报价格最小变动单位
620,A股交易的申报价格最小变动单位
621,A股交易的申报价格最小变动单位
622,A股交易的申报价格最小变动单位
623,A股交易的申报价格最小变动单位
624,A股交易的申报价格最小变动单位
625,A股交易的申报价格最小变动单位
626,A股交易的申报价格最小变动单位
627,A股交易的申报价格最小变动单位
628,A股交易的申报价格最小变动单位
629,A股交易的申报价格最小变动单位
630,A股交易的申报价格最小变动单位
631,A股交易的申报价格最小变动单位
632,A股交易的申报价格最小变动单位
633,A股交易的申报价格最小变动单位
634,A股交易的申报价格最小变动单位
635,A股交易的申报价格最小变动单位
636,A股交易的申报价格最小变动单位
637,A股交易的申报价格最小变动单位
638,A股交易的申报价格最小变动单位
639,A股交易的申报价格最小变动单位
640,A股交易的申报价格最小变动单位
641,A股交易的申报价格最小变动单位
642,A股交易的申报价格最小变动单位
643,A股交易的申报价格最小变动单位
644,A股交易的申报价格最小变动单位
645,A股交易的申报价格最小变动单位
646,A股交易的申报价格最小变动单位
647,A股交易的申报价格最小变动单位
648,A股交易的申报价格最小变动单位
649,A股交易的申报价格最小变动单位
650,A股交易的申报价格最小变动单位
651,A股交易的申报价格最小变动单位
652,A股交易的申报价格最小变动单位
653,A股交易的申报价格最小变动单位
654,A股交易的申报价格最小变动单位
655,A股交易的申报价格最小变动单位
656,A股交易的申报价格最小变动单位
657,A股交易的申报价格最小变动单位
658,A股交易的申报价格最小变动单位
659,A股交易的申报价格最小变动单位
660,A股交易的申报价格最小变动单位
661,A股交易的申报价格最小变动单位
662,A股交易的申报价格最小变动单位
663,A股交易的申报价格最小变动单位
664,A股交易的申报价格最小变动单位
665,A股交易的申报价格最小变动单位
666,A股交易的申报价格最小变动单位
667,A股交易的申报价格最小变动单位
668,A股交易的申报价格最小变动单位
669,A股交易的申报价格最小变动单位
670,A股交易的申报价格最小变动单位
671,A股交易的申报价格最小变动单位
672,A股交易的申报价格最小变动单位
673,A股交易的申报价格最小变动单位
674,A股交易的申报价格最小变动单位
675,A股交易的申报价格最小变动单位
676,A股交易的申报价格最小变动单位
677,A股交易的申报价格最小变动单位
678,A股交易的申报价格最小变动单位
679,A股交易的申报价格最小变动单位
680,A股交易的申报价格最小变动单位
681,A股交易的申报价格最小变动单位
682,A股交易的申报价格最小变动单位
683,A股交易的申报价格最小变动单位
684,A股交易的申报价格最小变动单位
685,A股交易的申报价格最小变动单位
686,A股交易的申报价格最小变动单位
687,A股交易的申报价格最小变动单位
688,A股交易的申报价格最小变动单位
689,A股交易的申报价格最小变动单位
690,A股交易的申报价格最小变动单位
691,A股交易的申报价格最小变动单位
692,A股交易的申报价格最小变动单位
693,A股交易的申报价格最小变动单位
694,A股交易的申报价格最小变动单位
695,A股交易的申报价格最小变动单位
696,A股交易的申报价格最小变动单位
697,A股交易的申报价格最小变动单位
698,A股交易的申报价格最小变动单位
699,A股交易的申报价格最小变动单位
700,A股交易的申报价格最小变动单位
701,A股交易的申报价格最小变动单位
702,A股交易的申报价格最小变动单位
703,A股交易的申报价格最小变动单位
704,A股交易的申报价格最小变动单位
705,A股交易的申报价格最小变动单位
706,A股交易的申报价格最小变动单位
707,A股交易的申报价格最小变动单位
708,A股交易的申报价格最小变动单位
709,A股交易的申报价格最小变动单位
710,A股交易的申报价格最小变动单位
711,A股交易的申报价格最小变动单位
712,A股交易的申报价格最小变动单位
713,A股交易的申报价格最小变动单位
714,A股交易的申报价格最小变动单位
715,A股交易的申报价格最小变动单位
716,A股交易的申报价格最小变动单位
717,A股交易的申报价格最小变动单位
718,A股交易的申报价格最小变动单位
719,A股交易的申报价格最小变动单位
720,A股交易的申报价格最小变动单位
721,A股交易的申报价格最小变动单位
722,A股交易的申报价格最小变动单位
723,A股交易的申报价格最小变动单位
724,A股交易的申报价格最小变动单位
725,A股交易的申报价格最小变动单位
726,A股交易的申报价格最小变动单位
727,A股交易的申报价格最小变动单位
728,A股交易的申报价格最小变动单位
729,A股交易的申报价格最小变动单位
730,A股交易的申报价格最小变动单位
731,A股交易的申报价格最小变动单位
732,A股交易的申报价格最小变动单位
733,A股交易的申报价格最小变动单位
734,A股交易的申报价格最小变动单位
735,A股交易的申报价格最小变动单位
736,A股交易的申报价格最小变动单位
737,A股交易的申报价格最小变动单位
738,A股交易的申报价格最小变动单位
739,A股交易的申报价格最小变动单位
740,A股交易的申报价格最小变动单位
741,A股交易的申报价格最小变动单位
742,A股交易的申报价格最小变动单位
743,A股交易的申报价格最小变动单位
744,A股交易的申报价格最小变动单位
745,A股交易的申报价格最小变动单位
746,A股交易的申报价格最小变动单位
747,A股交易的申报价格最小变动单位
748,A股交易的申报价格最小变动单位
749,A股交易的申报价格最小变动单位
750,A股交易的申报价格最小变动单位
751,A股交易的申报价格最小变动单位
752,A股交易的申报价格最小变动单位
753,A股交易的申报价格最小变动单位
754,A股交易的申报价格最小变动单位
755,A股交易的申报价格最小变动单位
756,A股交易的申报价格最小变动单位
757,A股交易的申报价格最小变动单位
758,A股交易的申报价格最小变动单位
759,A股交易的申报价格最小变动单位
760,A股交易的申报价格最小变动单位
761,A股交易的申报价格最小变动单位
762,A股交易的申报价格最小变动单位
763,A股交易的申报价格最小变动单位
764,A股交易的申报价格最小变动单位
765,A股交易的申报价格最小变动单位
766,A股交易的申报价格最小变动单位
767,A股交易的申报价格最小变动单位
768,A股交易的申报价格最小变动单位
769,A股交易的申报价格最小变动单位
770,A股交易的申报价格最小变动单位
771,A股交易的申报价格最小变动单位
772,A股交易的申报价格最小变动单位
773,A股交易的申报价格最小变动单位
774,A股交易的申报价格最小变动单位
775,A股交易的申报价格最小变动单位
